Index,Programme,Gender,Grade,MCQ,Q1,Q2,Q3,Q4,Q5,Total
1,4,1,2,21,0,0,2,0,0,26
2,2,1,2,21,6,2,0,0,0,32
3,4,2,2,24,8,6,14,10,2,79
4,3,2,3,24,8,4,6,2,2,58
5,4,2,2,21,8,4,14,7,1,64
6,3,2,3,48,6,6,14,4,2,74
7,3,1,3,33,8,6,14,8,2,77
8,3,2,3,39,6,4,14,10,4,89
9,3,2,3,39,8,4,14,10,1,73
10,3,1,3,33,8,6,8,10,2,73
11,3,1,3,24,4,2,14,4,0,36
12,3,1,3,18,4,0,2,0,0,33
13,4,1,2,39,6,2,8,10,3,59
14,3,1,3,36,8,2,14,2,0,59
15,4,2,2,36,0,2,2,0,0,31
16,4,2,2,42,6,8,14,8,0,72
17,1,2,2,30,6,6,12,4,0,64
18,1,2,2,21,8,0,4,0,0,33
19,4,1,2,42,8,4,14,10,0,66
20,4,1,2,51,8,2,10,2,0,49
21,1,2,2,39,6,8,14,10,3,86
22,4,1,2,54,8,0,9,10,0,57
23,4,2,2,27,8,0,10,0,0,60
24,2,2,2,30,8,6,2,8,2,62
25,1,1,2,42,6,2,4,8,0,62
26,4,2,2,30,8,4,14,9,4,66
27,2,2,2,42,8,4,8,5,0,55
28,4,1,2,51,6,4,14,4,0,64
29,2,2,2,36,6,4,2,0,0,36
30,1,2,2,39,6,4,6,7,0,59
31,4,2,2,33,4,4,6,10,2,62
32,2,2,2,33,8,6,14,10,0,68
33,2,2,2,36,2,2,14,4,0,55
34,1,2,2,51,8,6,14,10,4,87
35,1,1,2,45,6,6,14,8,2,72
36,4,2,2,36,4,4,14,8,2,68
37,1,2,2,39,4,4,8,9,2,57
38,2,2,2,48,0,2,4,0,0,30
39,1,1,2,24,7,8,14,8,0,82
40,4,2,2,45,6,0,14,2,3,55
41,1,2,2,36,6,2,8,10,2,49
42,1,2,2,45,8,6,12,7,0,75
43,1,1,2,30,8,2,2,8,0,47
44,4,2,2,12,8,0,14,0,0,49
45,2,1,2,15,0,6,14,5,0,49
46,1,1,2,45,6,8,14,8,2,71
47,1,2,2,36,8,6,14,6,2,78
48,1,2,2,27,6,4,14,8,2,73
49,1,2,2,27,8,4,14,2,4,61
50,1,2,2,39,8,8,14,10,4,98
51,4,2,2,51,8,6,10,8,1,87
52,1,2,2,30,8,6,6,10,1,64
53,1,2,2,33,8,8,14,7,1,74
54,1,2,2,39,8,6,14,3,6,79
55,1,2,2,15,8,2,4,10,2,62
56,1,2,2,33,8,2,12,7,4,72
57,1,2,2,18,8,6,11,7,3,80
58,2,2,2,27,8,0,10,8,0,59
59,4,1,2,30,8,4,14,0,0,47
60,4,1,2,36,4,0,14,0,2,50
61,2,1,2,30,8,0,11,0,0,40
62,4,1,2,24,2,0,10,2,0,35
63,4,1,2,36,8,2,14,8,2,64
64,4,1,2,36,8,0,14,7,1,60
65,4,2,2,36,8,2,4,8,3,49
66,2,1,2,21,6,4,14,8,0,59
67,2,2,2,33,8,4,12,7,0,64
68,4,2,2,36,8,6,4,5,0,47
69,1,2,2,30,8,4,14,7,1,82
70,2,2,2,33,8,4,14,10,4,85
71,2,1,2,27,4,4,4,2,0,53
72,4,2,2,45,8,8,12,10,4,75
73,1,2,2,39,8,2,13,10,2,71
74,4,2,2,45,8,2,4,2,0,43
75,4,2,2,51,6,0,2,9,0,41
76,4,1,2,39,8,2,2,8,0,47
77,4,2,2,36,8,0,14,7,0,53
78,1,1,2,30,8,2,14,8,1,75
79,1,1,2,39,8,4,4,7,0,47
80,4,2,2,24,8,2,7,0,2,40
81,4,2,2,42,4,2,6,0,0,39
82,1,1,2,24,8,6,12,7,2,74
83,4,2,2,39,8,2,9,7,2,61
84,2,1,2,45,8,0,6,2,0,43
85,4,2,2,51,6,6,10,10,1,60
86,1,2,2,33,6,6,14,8,2,81
87,2,2,2,33,6,4,0,0,0,25
88,1,2,2,45,8,8,12,7,0,65
89,1,1,2,48,8,4,10,9,2,69
90,2,2,2,30,8,0,12,7,0,72
91,2,1,2,45,8,6,14,10,2,85
92,1,2,2,42,6,6,14,7,2,83
93,1,1,2,36,8,8,14,10,0,82
94,1,2,2,30,8,4,14,7,1,70
95,1,2,2,36,8,4,12,5,1,69
96,2,2,2,36,8,0,12,0,0,65
97,4,1,2,42,4,2,8,9,0,41
98,4,1,2,30,6,2,14,8,0,66
99,4,1,2,42,4,2,14,2,0,40
100,1,2,2,42,8,4,8,9,3,71
101,2,2,2,27,8,4,14,10,4,73
102,4,1,2,24,2,2,4,0,2,40
103,2,1,2,42,4,0,2,0,0,27
104,4,1,2,30,8,2,6,0,1,41
105,4,2,2,36,4,2,12,0,0,45
106,2,1,2,24,4,4,12,2,0,46
107,4,1,2,36,8,6,14,4,0,71
108,4,2,2,27,4,0,8,8,0,47
109,1,2,2,51,6,6,14,7,2,83
110,1,1,2,39,8,6,14,8,0,69
111,4,1,2,45,8,6,14,10,0,77
112,4,1,2,30,8,0,14,7,0,47
113,4,1,2,27,4,4,8,0,0,43
114,4,2,2,42,8,2,6,4,0,56
115,4,1,2,48,8,0,6,0,0,44
116,1,1,2,48,6,8,14,4,0,56
117,2,2,2,36,6,0,2,4,0,56
118,2,2,2,51,8,8,14,4,3,82
119,1,1,2,36,8,6,14,8,0,63
120,2,2,2,30,8,2,6,2,1,49
121,4,1,2,33,8,2,14,9,0,66
122,1,2,2,45,6,2,14,10,1,69
123,4,1,2,27,8,6,14,2,0,57
124,1,2,2,45,8,8,12,8,3,87
125,2,2,2,36,8,2,14,9,2,68
126,1,2,2,39,8,8,14,9,3,81
127,1,1,2,39,8,6,14,9,6,91
128,2,1,2,45,0,0,2,0,0,41
129,4,1,2,39,4,2,14,0,1,42
130,2,2,2,33,8,6,14,10,2,82
131,1,2,2,48,8,8,11,10,0,73
